Company,Cpu,Gpu,OpSys,Ram,Weight,Price_euros
7,101,101,5,8,2.6,1738.27
10,96,53,5,16,1.36,1798.0
11,92,91,5,16,4.14,2199.0
7,101,75,5,8,2.2,1099.0
4,105,6,2,8,2.14,735.07
4,59,53,5,4,2.18,547.0
4,105,72,5,8,2.16,1130.33
7,111,42,5,4,1.86,398.99
2,37,43,5,2,1.1,245.0
4,98,40,5,8,1.36,1680.0
11,101,76,5,16,2.7,1599.0
10,74,53,5,8,1.1,999.0
7,47,46,5,16,1.16,1965.0
7,96,53,5,8,1.84,752.0
2,101,79,5,16,2.9,1949.0
4,54,47,2,4,2.25,359.0
7,71,47,5,4,1.48,1099.99
7,58,47,5,4,2.31,705.15
7,36,41,5,4,1.44,229.0
4,111,42,5,4,1.47,479.0
16,88,68,5,16,2.4,1425.0
4,111,40,2,4,2.2,324.0
2,105,63,5,8,2.1,1145.0
7,71,47,5,8,1.48,1629.0
4,101,79,5,16,2.65,1845.0
0,60,97,5,4,2.2,530.0
10,41,43,5,4,1.59,553.0
4,59,53,5,6,2.3,459.0
7,36,41,5,2,1.17,209.0
10,36,41,5,4,1.4,475.0
10,5,7,5,6,2.2,549.0
2,101,76,5,16,1.8,1983.0
4,101,80,5,16,4.42,3012.77
16,74,53,5,8,2.0,860.0
10,74,72,5,8,1.5,1099.0
2,101,80,5,16,2.2,2449.0
4,101,75,5,16,2.06,2397.0
2,101,75,5,8,3.0,1187.0
4,105,61,5,8,1.2,1579.0
7,96,98,5,8,1.38,1119.0
7,74,53,5,8,2.04,559.0
10,74,53,5,8,1.32,1799.0
7,68,47,5,8,2.31,1165.0
10,56,47,4,4,2.2,369.0
12,30,40,5,4,1.35,255.0
0,32,40,1,4,2.2,209.0
11,101,79,5,8,2.7,1486.77
4,68,20,7,4,2.24,769.15
7,91,89,5,6,2.18,799.0
2,91,89,5,8,2.591,909.0
16,74,53,5,4,1.05,1285.0
7,105,53,5,8,1.91,659.0
7,74,53,5,8,1.86,639.0
10,91,89,5,8,2.6,899.0
7,105,61,5,8,1.49,1103.0
10,34,40,5,2,1.5,229.0
1,64,56,8,8,1.37,1419.0
4,74,24,5,4,2.3,585.0
10,23,33,5,16,2.5,999.0
4,74,30,2,8,2.32,589.52
7,36,41,4,4,1.86,299.0
4,98,69,5,8,1.93,1369.0
11,91,79,5,16,2.43,2649.0
10,105,98,4,8,2.8,849.0
10,101,76,5,8,2.5,1249.0
10,34,40,5,2,1.5,229.0
10,68,47,5,8,2.3,1349.0
0,32,40,1,2,1.3,174.0
7,74,53,5,8,1.28,2277.0
10,11,17,5,4,2.6,489.0
10,56,47,4,4,2.2,444.0
4,96,24,2,8,2.2,749.01
10,76,75,4,8,2.4,809.0
4,74,30,5,8,2.36,638.8
4,74,53,5,8,2.18,713.99
2,74,53,5,8,2.3,590.0
